time="05-05-2021 15:59:42" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:04:48" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 16:05:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042a60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042a80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042aa0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ac0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042b80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ba0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042bc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042be0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042c80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042cc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ce0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042d80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042da0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042de0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042e80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ea0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ec0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042ee0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042f00 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042f20 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042f40 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042f60 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042f80 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042fa0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042fc0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000042fe0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000043000 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000043020 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000043040 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000043060 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a140 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a220 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a240 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a260 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a280 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a2e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a300 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a320 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a340 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a360 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a380 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a3a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a3c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a3e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a400 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a420 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a440 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a460 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a480 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a4e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a500 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a520 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a540 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a560 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a580 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a5a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a5c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a5e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a600 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a620 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a640 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a660 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a680 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a6a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a6c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a6e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a700 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a720 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a740 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a760 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a780 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a7a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a7c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a7e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a800 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a820 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a840 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a860 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a880 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a8a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a8c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a8e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a900 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a920 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1a0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1c0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a1e0 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a200 - With list conn: %!v(MISSING)"
time="05-05-2021 17:03:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00018a220 - With list conn: %!v(MISSING)"
