time="05-05-2021 16:33:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044240 - With list conn: %!v(MISSING)"
time="05-05-2021 16:34:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc00010ed60 - With list conn: %!v(MISSING)"
time="05-05-2021 16:35:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044280 - With list conn: %!v(MISSING)"
time="05-05-2021 16:45:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:47:41" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000042d20 - With list conn: %!v(MISSING)"
time="05-05-2021 16:48:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 16:50:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]InsertLog logStashClient Addr: 0xc000044da0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:46:49" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:46:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:46:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:46:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:46:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:52:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000092da0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:53:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044dc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:50" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:51" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:52" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086400 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086420 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:53" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086440 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086460 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:54" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086480 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:55" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:56" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086500 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086520 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:57" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086540 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086560 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:58" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086580 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:56:59" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:00" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086600 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086620 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:01" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086640 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:02" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086660 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086680 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:03" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:04" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086700 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:05" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086720 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086740 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:06" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086760 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:07" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086780 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000867a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:08" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000867c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000867e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:09" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086800 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086820 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:10" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044c00 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044c20 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:11" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044c40 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044c60 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:12" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044c80 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044ca0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:13" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044cc0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044ce0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:14" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044d00 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:15" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000044000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:16" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086180 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc00005e000 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:17" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000861a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000862c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:18" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:19" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000863e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086400 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:20" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086420 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086440 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:21" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086460 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086480 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:22" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:23" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000864e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086500 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:24" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086520 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086540 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:25" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086560 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086580 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:26" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:27" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000865e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086600 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:28" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086620 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086640 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:29" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086660 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:30" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086680 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:31" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000866e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:32" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086700 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086720 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:33" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086740 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086760 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:34" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086780 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000867a0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:35" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000867c0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc0000867e0 - With list conn: %!v(MISSING)"
time="05-05-2021 19:57:36" level=info msg="[BACKEND][LOG_EVENTS][Main_Info]LogStashClient::insertLogSync - logStashClient Addr: 0xc000086800 - With list conn: %!v(MISSING)"
